category,description,text,emoji,expected_hidden,predicted_hidden,hidden_conf,expected_emotion,predicted_emotion,emotion_conf,hidden_correct,emotion_correct,top_3
Sarcasm,Sarcastic positive statement with negative emoji,"Oh great, another Monday. Just what I needed 🙃",🙃,HIDDEN,🔴 HIDDEN,0.9691522121429443,sadness,sadness,0.5404597,True,True,"['sadness (0.54)', 'anger (0.24)', 'joy (0.18)']"
Sarcasm,Sarcastic congratulations,Congratulations on being the most annoying person ever 👏,👏,HIDDEN,🔴 HIDDEN,0.9234777688980103,anger,anger,0.45577917,True,True,"['anger (0.46)', 'joy (0.30)', 'sadness (0.19)']"
Irony,Ironic statement about happiness,"I'm so happy I could cry. Actually, I am crying.",😢,NOT HIDDEN,🟢 NOT HIDDEN,0.251353919506073,sadness,sadness,0.65802974,True,True,"['sadness (0.66)', 'joy (0.17)', 'anger (0.13)']"
Emotional Conflict,Mixed feelings about a relationship,I love them but they make me so angry sometimes. It's complicated.,💔,HIDDEN,🔴 HIDDEN,0.9806188344955444,sadness,anger,0.46340048,True,False,"['anger (0.46)', 'sadness (0.42)', 'joy (0.06)']"
Emotional Conflict,"Happy on surface, sad inside",Posted a happy photo but I'm dying inside. Fake it till you make it.,😊,HIDDEN,🔴 HIDDEN,0.48580193519592285,sadness,joy,0.47056073,True,False,"['joy (0.47)', 'anger (0.35)', 'sadness (0.14)']"
Emotional Conflict,Angry but using laughing emoji,My flight got cancelled. Again. This is hilarious 😂,😂,HIDDEN,🔴 HIDDEN,0.37885403633117676,anger,joy,0.45594344,True,False,"['joy (0.46)', 'anger (0.42)', 'sadness (0.08)']"
Subtle Cues,Polite rejection,That's an interesting idea. I'll definitely consider it.,😐,HIDDEN,🟢 NOT HIDDEN,0.19424402713775635,surprise,sadness,0.3458535,False,False,"['sadness (0.35)', 'anger (0.25)', 'surprise (0.18)']"
Subtle Cues,Passive-aggressive comment,It's fine. Everything is totally fine. Not like I care or anything.,😤,HIDDEN,🟢 NOT HIDDEN,0.8221379816532135,anger,anger,0.745307,False,True,"['anger (0.75)', 'surprise (0.09)', 'joy (0.08)']"
Subtle Cues,Understated excitement,Got the job. That's pretty cool I guess.,😌,HIDDEN,🔴 HIDDEN,0.4441300630569458,joy,sadness,0.45631373,True,False,"['sadness (0.46)', 'anger (0.33)', 'joy (0.11)']"
Direct,Clear joy,I'm so excited! Got promoted at work today! 🎉,🎉,NOT HIDDEN,🔴 HIDDEN,0.8704320192337036,joy,anger,0.44369775,False,False,"['anger (0.44)', 'joy (0.41)', 'sadness (0.09)']"
Direct,Clear sadness,My dog passed away. I'm devastated.,😭,NOT HIDDEN,🟢 NOT HIDDEN,0.5781431496143341,sadness,sadness,0.71993756,True,True,"['sadness (0.72)', 'anger (0.12)', 'joy (0.11)']"
Direct,Clear fear,I have a job interview in an hour and I'm terrified.,😨,NOT HIDDEN,🔴 HIDDEN,0.9641362428665161,fear,anger,0.5855819,False,False,"['anger (0.59)', 'sadness (0.12)', 'joy (0.11)']"
