category,description,text,emoji,expected_hidden,predicted_hidden,hidden_conf,expected_emotion,predicted_emotion,emotion_conf,calibrated_conf,hidden_correct,emotion_correct,top_3
Sarcasm,Sarcastic positive statement with negative emoji,"Oh great, another Monday. Just what I needed 🙃",🙃,HIDDEN,🔴 HIDDEN,0.8831372261047363,sadness,sadness,0.41369838,0.40882113575935364,True,True,"['sadness (0.41)', 'anger (0.32)', 'joy (0.12)']"
Sarcasm,Sarcastic congratulations,Congratulations on being the most annoying person ever 👏,👏,HIDDEN,🔴 HIDDEN,0.3462303876876831,anger,joy,0.40554008,0.5912297964096069,True,False,"['joy (0.41)', 'anger (0.26)', 'sadness (0.23)']"
Emotional Conflict,Mixed feelings about a relationship,I love them but they make me so angry sometimes. It's complicated.,💔,HIDDEN,🔴 HIDDEN,0.7343865633010864,sadness,sadness,0.57545954,0.6915610432624817,True,True,"['sadness (0.58)', 'anger (0.23)', 'joy (0.12)']"
Emotional Conflict,"Happy on surface, sad inside",Posted a happy photo but I'm dying inside. Fake it till you make it.,😊,HIDDEN,🔴 HIDDEN,0.5508092641830444,sadness,joy,0.3458445,0.4092593193054199,True,False,"['joy (0.35)', 'sadness (0.29)', 'anger (0.25)']"
Emotional Conflict,Angry but using laughing emoji,My flight got cancelled. Again. This is hilarious 😂,😂,HIDDEN,🔴 HIDDEN,0.06907010078430176,anger,joy,0.45437148,0.5977951288223267,True,False,"['joy (0.45)', 'anger (0.22)', 'sadness (0.17)']"
Subtle Cues,Polite rejection,That's an interesting idea. I'll definitely consider it.,😐,HIDDEN,🔴 HIDDEN,0.6400480270385742,surprise,sadness,0.40030298,0.5047681927680969,True,False,"['sadness (0.40)', 'anger (0.23)', 'joy (0.23)']"
Subtle Cues,Passive-aggressive comment,It's fine. Everything is totally fine. Not like I care or anything.,😤,HIDDEN,🔴 HIDDEN,0.7636512517929077,anger,sadness,0.54022217,0.6502138376235962,True,False,"['sadness (0.54)', 'anger (0.27)', 'joy (0.10)']"
Direct,Clear joy,I'm so excited! Got promoted at work today! 🎉,🎉,NOT HIDDEN,🔴 HIDDEN,0.5692429542541504,joy,joy,0.33741516,0.341960072517395,False,True,"['joy (0.34)', 'sadness (0.30)', 'anger (0.27)']"
Direct,Clear sadness,My dog passed away. I'm devastated.,😭,NOT HIDDEN,🔴 HIDDEN,0.7390531301498413,sadness,anger,0.39728984,0.4433605968952179,False,False,"['anger (0.40)', 'sadness (0.30)', 'fear (0.10)']"
Direct,Clear fear,I have a job interview in an hour and I'm terrified.,😨,NOT HIDDEN,🔴 HIDDEN,0.3003767728805542,fear,sadness,0.27106547,0.3674488663673401,False,False,"['sadness (0.27)', 'anger (0.21)', 'surprise (0.20)']"
Shorthand,Texting shorthand,omg i cant even rn tbh,😩,HIDDEN,🔴 HIDDEN,0.5099221467971802,sadness,joy,0.32393587,0.43502581119537354,True,False,"['joy (0.32)', 'sadness (0.27)', 'anger (0.26)']"
Shorthand,Acronym usage,lmao this is fine everything is fine 🔥,🔥,HIDDEN,🔴 HIDDEN,0.06908726692199707,anger,joy,0.45436487,0.5977746248245239,True,False,"['joy (0.45)', 'anger (0.22)', 'sadness (0.17)']"
Cultural,Meme reference,This is fine. Everything is fine. 🔥🐶🔥,🔥,HIDDEN,🔴 HIDDEN,0.2020641565322876,fear,joy,0.47041005,0.5532276034355164,True,False,"['joy (0.47)', 'sadness (0.22)', 'anger (0.19)']"
Contradiction,"Positive words, negative emoji",Having a great time! This is fine.,😠,HIDDEN,🔴 HIDDEN,0.06911468505859375,anger,joy,0.45433027,0.5973720550537109,True,False,"['joy (0.45)', 'anger (0.22)', 'sadness (0.17)']"
Contradiction,"Negative words, positive emoji",I want to die. Just kidding lol 😂,😂,HIDDEN,🔴 HIDDEN,0.06906783580780029,sadness,joy,0.45437276,0.5977993011474609,True,False,"['joy (0.45)', 'anger (0.22)', 'sadness (0.17)']"
